,h_geocode,w_geocode,count,prediction
16512,36119014703,36061010100,13.0,16.170092
16513,34003028002,36061010200,13.0,14.6308565
16514,34003037100,36061010200,14.0,20.855207
16515,34003040001,36061010200,14.0,21.014349
16516,34003050000,36061010200,15.0,15.336948
16517,34003055201,36061010200,15.0,26.948889
16518,34013013600,36061010200,11.0,14.282421
16519,34013018000,36061010200,14.0,16.834957
16520,34013019600,36061010200,11.0,17.20207
16521,34013020902,36061010200,21.0,14.919896
16522,34013021100,36061010200,12.0,13.27017
16523,34013021601,36061010200,14.0,20.039066
16524,34017002300,36061010200,12.0,17.429909
16525,34017006101,36061010200,11.0,12.591501
16526,34017007300,36061010200,41.0,19.701557
16527,34017007601,36061010200,119.0,24.447487
16528,34017007602,36061010200,65.0,34.968708
16529,34017015801,36061010200,40.0,25.59205
16530,34017018301,36061010200,48.0,28.973648
16531,34017018501,36061010200,43.0,23.287876
16532,34017018502,36061010200,17.0,15.997838
16533,34017018702,36061010200,27.0,23.469734
16534,34017018900,36061010200,26.0,20.567413
16535,34017019100,36061010200,27.0,21.219786
16536,34025800601,36061010200,11.0,16.145708
16537,34027044000,36061010200,11.0,16.634226
16538,34031246101,36061010200,14.0,19.396235
16539,34039038400,36061010200,11.0,11.653413
16540,34039038500,36061010200,11.0,13.4476385
16541,36005021002,36061010200,11.0,18.126217
16542,36005030000,36061010200,17.0,16.456772
16543,36005038600,36061010200,11.0,14.196285
16544,36005039600,36061010200,11.0,18.591717
16545,36005041900,36061010200,12.0,17.19613
16546,36005042100,36061010200,15.0,15.168685
16547,36005046203,36061010200,11.0,18.147858
16548,36047000301,36061010200,30.0,33.013714
16549,36047000900,36061010200,49.0,25.029903
16550,36047003300,36061010200,34.0,23.345213
16551,36047003400,36061010200,13.0,19.364538
16552,36047005601,36061010200,11.0,25.365202
16553,36047005800,36061010200,11.0,28.602434
16554,36047006902,36061010200,18.0,20.84668
16555,36047007500,36061010200,17.0,20.082098
16556,36047007700,36061010200,44.0,18.213274
16557,36047012902,36061010200,25.0,21.324087
16558,36047013100,36061010200,22.0,20.324455
16559,36047013400,36061010200,28.0,18.777462
16560,36047016000,36061010200,16.0,23.621145
16561,36047016100,36061010200,14.0,21.720137
16562,36047016500,36061010200,30.0,22.768425
16563,36047018100,36061010200,21.0,24.723055
16564,36047019700,36061010200,16.0,18.947865
16565,36047020500,36061010200,20.0,24.586432
16566,36047024500,36061010200,11.0,21.747644
16567,36047027500,36061010200,22.0,15.7423935
16568,36047028100,36061010200,12.0,20.344807
16569,36047028300,36061010200,14.0,15.445377
16570,36047049000,36061010200,11.0,13.119709
16571,36047049400,36061010200,12.0,14.830326
16572,36047049900,36061010200,16.0,17.831148
16573,36047050202,36061010200,13.0,18.42644
16574,36047051200,36061010200,17.0,14.451948
16575,36047057100,36061010200,30.0,13.367558
16576,36047057300,36061010200,20.0,15.170013
16577,36047059100,36061010200,14.0,19.845081
16578,36047079801,36061010200,16.0,20.236364
16579,36047083000,36061010200,14.0,14.236132
16580,36047089000,36061010200,12.0,19.873785
16581,36047118400,36061010200,11.0,20.039482
16582,36059300400,36061010200,27.0,18.024208
16583,36059300600,36061010200,21.0,17.385344
16584,36059301500,36061010200,14.0,18.633968
16585,36059301600,36061010200,13.0,14.280346
16586,36059302400,36061010200,14.0,17.25825
16587,36059302800,36061010200,12.0,15.336591
16588,36059303000,36061010200,11.0,11.4515295
16589,36059303600,36061010200,15.0,10.236934
16590,36059404400,36061010200,12.0,18.576023
16591,36059404700,36061010200,14.0,14.38342
16592,36059405100,36061010200,12.0,14.462487
16593,36059405200,36061010200,15.0,12.337915
16594,36059405400,36061010200,25.0,14.416373
16595,36059406400,36061010200,14.0,19.471256
16596,36059406501,36061010200,21.0,16.09833
16597,36059406600,36061010200,18.0,12.266403
16598,36059410800,36061010200,11.0,13.902935
16599,36059413100,36061010200,12.0,17.829258
16600,36059413200,36061010200,13.0,15.34723
16601,36059414800,36061010200,23.0,14.070897
16602,36059414900,36061010200,18.0,13.087452
16603,36059415202,36061010200,12.0,12.623209
16604,36059415401,36061010200,22.0,15.039635
16605,36059415700,36061010200,16.0,15.13447
16606,36059416201,36061010200,14.0,17.37327
16607,36059518700,36061010200,11.0,14.904688
16608,36059519300,36061010200,15.0,15.307604
16609,36059519703,36061010200,11.0,18.251617
16610,36059521000,36061010200,11.0,14.306596
16611,36061001402,36061010200,36.0,27.359947
16612,36061001600,36061010200,26.0,19.356834
16613,36061002202,36061010200,22.0,27.482088
16614,36061003002,36061010200,41.0,21.01731
16615,36061003601,36061010200,18.0,23.07154
16616,36061004100,36061010200,51.0,30.994778
16617,36061004300,36061010200,58.0,30.032557
16618,36061004400,36061010200,130.0,39.610626
16619,36061005800,36061010200,62.0,44.47006
16620,36061005900,36061010200,44.0,30.975122
16621,36061006300,36061010200,82.0,55.86656
16622,36061006400,36061010200,87.0,61.58156
16623,36061007001,36061010200,57.0,63.01407
16624,36061008300,36061010200,31.0,35.984577
16625,36061008601,36061010200,49.0,64.845566
16626,36061009100,36061010200,86.0,57.379536
16627,36061009800,36061010200,146.0,80.274506
16628,36061010100,36061010200,22.0,65.9452
16629,36061010802,36061010200,66.0,35.96202
16630,36061011000,36061010200,89.0,64.09626
16631,36061011201,36061010200,19.0,72.164116
16632,36061011402,36061010200,33.0,41.838142
16633,36061011500,36061010200,42.0,72.90589
16634,36061011600,36061010200,45.0,63.74639
16635,36061012102,36061010200,21.0,43.966827
16636,36061012200,36061010200,26.0,42.999603
16637,36061013400,36061010200,113.0,51.68702
16638,36061013502,36061010200,64.0,35.555546
16639,36061013604,36061010200,38.0,41.70262
16640,36061014401,36061010200,47.0,38.06521
16641,36061015200,36061010200,57.0,31.957415
16642,36061016200,36061010200,25.0,21.64251
16643,36061017100,36061010200,59.0,38.850903
16644,36061017500,36061010200,84.0,47.148434
16645,36061017700,36061010200,59.0,45.895336
16646,36061018200,36061010200,14.0,23.648468
16647,36061019100,36061010200,47.0,32.876072
16648,36061020000,36061010200,17.0,25.187305
16649,36061022400,36061010200,14.0,19.125282
16650,36061023700,36061010200,20.0,30.28023
16651,36061025300,36061010200,26.0,30.669872
16652,36061027300,36061010200,27.0,30.182468
16653,36061028700,36061010200,14.0,20.175514
16654,36061030300,36061010200,18.0,22.402065
16655,36061030700,36061010200,19.0,18.798634
16656,36061030900,36061010200,12.0,19.214466
16657,36061031703,36061010200,65.0,50.371037
16658,36061031704,36061010200,113.0,37.15844
16659,36081004500,36061010200,14.0,17.847284
16660,36081006900,36061010200,18.0,16.196226
16661,36081011100,36061010200,14.0,17.485287
16662,36081012100,36061010200,13.0,15.534384
16663,36081017000,36061010200,15.0,11.706402
16664,36081018900,36061010200,19.0,26.324648
16665,36081025301,36061010200,15.0,16.112816
16666,36081028900,36061010200,12.0,17.781454
16667,36081031700,36061010200,18.0,15.10492
16668,36081047100,36061010200,16.0,13.976943
16669,36081047300,36061010200,20.0,15.209764
16670,36081058500,36061010200,13.0,20.362564
16671,36081066100,36061010200,11.0,14.828514
16672,36081066301,36061010200,13.0,14.684879
16673,36081068300,36061010200,15.0,22.100903
16674,36081069300,36061010200,11.0,19.65663
16675,36081069702,36061010200,13.0,16.972223
16676,36081071100,36061010200,18.0,18.201303
16677,36081071305,36061010200,29.0,24.032528
16678,36081071701,36061010200,24.0,18.66966
16679,36081072100,36061010200,22.0,21.421452
16680,36081075702,36061010200,31.0,21.17683
16681,36081077904,36061010200,14.0,14.028593
16682,36081083800,36061010200,12.0,17.760931
16683,36081091603,36061010200,14.0,16.993608
16684,36081107201,36061010200,17.0,12.695984
16685,36081109300,36061010200,16.0,20.387016
16686,36081145101,36061010200,11.0,12.295231
16687,36085003300,36061010200,11.0,11.124339
16688,36085009701,36061010200,11.0,15.8374605
16689,36085014700,36061010200,20.0,15.230155
16690,36085015601,36061010200,12.0,15.868116
16691,36085020100,36061010200,16.0,15.669485
16692,36085020805,36061010200,14.0,18.052256
16693,36085024401,36061010200,11.0,16.527235
16694,36103111202,36061010200,11.0,12.41625
16695,36119001504,36061010200,11.0,17.458807
16696,36119005001,36061010200,20.0,11.097978
16697,36119005500,36061010200,20.0,17.428894
16698,36119006000,36061010200,15.0,14.376522
16699,36119006100,36061010200,13.0,14.258552
16700,36119006500,36061010200,14.0,21.134342
16701,36119006700,36061010200,11.0,18.03801
16702,36119007000,36061010200,34.0,19.017702
16703,36119007500,36061010200,24.0,19.644993
16704,36119007600,36061010200,24.0,20.35055
16705,36119008403,36061010200,22.0,13.990333
16706,36119008404,36061010200,22.0,15.100709
16707,36119008901,36061010200,20.0,14.059784
16708,36119008902,36061010200,13.0,12.656527
16709,36119009000,36061010200,11.0,15.311262
16710,36119010200,36061010200,26.0,16.06425
16711,36119010702,36061010200,26.0,15.347869
16712,36119011800,36061010200,13.0,17.246576
16713,36119012503,36061010200,14.0,13.145382
16714,36119014604,36061010200,11.0,11.575913
16715,36119014703,36061010200,12.0,15.81906
16716,36119014808,36061010200,11.0,18.078424
16717,36119014811,36061010200,12.0,16.16394
16718,34013013600,36061010300,12.0,10.094851
16719,34013018000,36061010300,12.0,9.54749
16720,34017007300,36061010300,15.0,13.382681
16721,34017007601,36061010300,24.0,15.093509
16722,34017007602,36061010300,26.0,19.89288
16723,34017015801,36061010300,11.0,17.033792
16724,34017018501,36061010300,16.0,15.903764
16725,34017018702,36061010300,19.0,15.135158
16726,34017018900,36061010300,19.0,13.866293
16727,34017019100,36061010300,14.0,14.428559
16728,36005004400,36061010300,13.0,9.122705
16729,36005011900,36061010300,11.0,11.465685
16730,36005021002,36061010300,11.0,11.250283
16731,36005046203,36061010300,11.0,12.740711
16732,36047000900,36061010300,15.0,14.779576
16733,36047007500,36061010300,19.0,13.171394
16734,36047012902,36061010300,14.0,14.791205
16735,36047013100,36061010300,16.0,12.694577
16736,36047016500,36061010300,18.0,14.432915
16737,36047018100,36061010300,13.0,16.32313
16738,36047024900,36061010300,12.0,11.890625
16739,36047028100,36061010300,14.0,12.919588
16740,36047032900,36061010300,13.0,11.869384
16741,36047049000,36061010300,12.0,10.027828
16742,36047052900,36061010300,12.0,19.526302
16743,36047057100,36061010300,12.0,9.413519
16744,36047057300,36061010300,12.0,10.523911
16745,36047083000,36061010300,14.0,11.022454
16746,36061003002,36061010300,17.0,14.696457
16747,36061004100,36061010300,14.0,16.78823
16748,36061004300,36061010300,12.0,17.231508
16749,36061004400,36061010300,46.0,22.02888
16750,36061005800,36061010300,13.0,18.112803
16751,36061005900,36061010300,11.0,12.426508
16752,36061006300,36061010300,12.0,26.495428
16753,36061006400,36061010300,32.0,23.916836
16754,36061007001,36061010300,19.0,22.587307
16755,36061008300,36061010300,14.0,21.462328
16756,36061009100,36061010300,26.0,28.383171
16757,36061009800,36061010300,27.0,24.3687
16758,36061010802,36061010300,15.0,13.034413
16759,36061011500,36061010300,12.0,22.934942
16760,36061012102,36061010300,22.0,18.403074
16761,36061013400,36061010300,25.0,26.116463
16762,36061013502,36061010300,14.0,17.06098
16763,36061013604,36061010300,12.0,19.047815
16764,36061014401,36061010300,13.0,16.798784
16765,36061015200,36061010300,11.0,14.507121
16766,36061017100,36061010300,17.0,21.203276
16767,36061017500,36061010300,25.0,25.563772
16768,36061019100,36061010300,14.0,19.168922
16769,36061022400,36061010300,12.0,13.274292
16770,36061030900,36061010300,12.0,13.40541
16771,36061031703,36061010300,16.0,26.205776
16772,36061031704,36061010300,34.0,19.732498
16773,36081071701,36061010300,12.0,14.092374
16774,36085009701,36061010300,12.0,10.78696
16775,36085021300,36061010300,15.0,9.1393175
16776,36119014703,36061010300,13.0,9.471383
16777,34003006302,36061010400,11.0,13.588488
16778,34003010100,36061010400,23.0,22.365046
16779,34003015100,36061010400,12.0,13.9884815
16780,34003028001,36061010400,14.0,16.096132
16781,34003028002,36061010400,13.0,17.580976
16782,34003031200,36061010400,18.0,13.89496
16783,34003040001,36061010400,27.0,21.04549
16784,34003040002,36061010400,14.0,17.39085
16785,34003051400,36061010400,11.0,15.765892
16786,34003055201,36061010400,15.0,25.453634
16787,34013013600,36061010400,16.0,15.918267
16788,34013018000,36061010400,21.0,19.612125
16789,34013020200,36061010400,12.0,19.618538
16790,34013021601,36061010400,25.0,22.789448
16791,34013021702,36061010400,13.0,14.13324
16792,34017002300,36061010400,15.0,17.297487
16793,34017004300,36061010400,13.0,12.2269945
16794,34017006500,36061010400,15.0,18.261557
16795,34017007300,36061010400,52.0,20.912054
16796,34017007601,36061010400,85.0,25.12684
16797,34017007602,36061010400,44.0,37.690807
16798,34017015801,36061010400,36.0,27.70006
16799,34017018301,36061010400,41.0,29.946537
16800,34017018501,36061010400,39.0,25.845573
16801,34017018502,36061010400,15.0,16.90666
16802,34017018702,36061010400,19.0,24.897144
16803,34017018900,36061010400,48.0,22.357166
16804,34017019100,36061010400,40.0,21.981102
16805,34017020000,36061010400,11.0,15.384591
16806,34025803700,36061010400,18.0,16.30673
16807,34025810102,36061010400,11.0,14.222629
16808,34027042602,36061010400,11.0,16.579165
16809,34027043401,36061010400,18.0,16.141802
16810,34027044000,36061010400,18.0,18.89257
16811,34027044102,36061010400,12.0,18.710264
16812,34039038500,36061010400,11.0,15.802161
16813,36005007900,36061010400,11.0,15.528776
16814,36005018102,36061010400,12.0,18.776762
16815,36005021002,36061010400,13.0,18.871857
16816,36005041900,36061010400,14.0,17.768116
16817,36047000301,36061010400,31.0,34.805893
16818,36047000900,36061010400,36.0,26.315416
16819,36047003300,36061010400,31.0,24.844858
16820,36047005000,36061010400,15.0,30.267662
16821,36047005601,36061010400,11.0,27.518192
16822,36047006902,36061010400,15.0,21.943068
16823,36047007500,36061010400,42.0,20.913685
16824,36047007700,36061010400,39.0,19.480303
16825,36047012600,36061010400,13.0,18.214361
16826,36047012902,36061010400,15.0,23.222683
16827,36047013100,36061010400,43.0,20.329935
16828,36047016000,36061010400,15.0,24.686533
16829,36047016100,36061010400,16.0,23.632122
16830,36047016500,36061010400,35.0,25.008295
16831,36047018100,36061010400,24.0,25.698885
16832,36047019700,36061010400,26.0,19.499588
16833,36047020300,36061010400,12.0,19.53201
16834,36047020500,36061010400,18.0,25.535473
16835,36047024500,36061010400,12.0,20.643547
16836,36047024900,36061010400,17.0,19.888378
16837,36047028100,36061010400,18.0,20.695824
16838,36047028600,36061010400,13.0,17.772991
16839,36047029300,36061010400,11.0,19.21717
16840,36047042300,36061010400,14.0,25.230558
16841,36047043500,36061010400,19.0,17.765556
16842,36047049400,36061010400,16.0,16.329956
16843,36047049900,36061010400,22.0,18.992418
16844,36047051200,36061010400,17.0,14.606539
16845,36047052500,36061010400,15.0,25.279724
16846,36047057100,36061010400,28.0,13.255277
16847,36047057300,36061010400,22.0,15.605376
16848,36047059100,36061010400,21.0,19.791885
16849,36047077600,36061010400,19.0,13.555931
16850,36047079801,36061010400,15.0,19.655617
16851,36047088200,36061010400,14.0,19.424938
16852,36059300400,36061010400,22.0,19.77078
16853,36059300600,36061010400,29.0,18.475004
16854,36059301500,36061010400,11.0,18.299776
16855,36059301600,36061010400,18.0,14.919859
16856,36059302400,36061010400,11.0,15.887062
16857,36059302800,36061010400,15.0,15.141289
16858,36059303000,36061010400,11.0,10.692102
16859,36059303600,36061010400,12.0,10.361254
16860,36059404400,36061010400,14.0,17.876728
16861,36059404500,36061010400,11.0,14.740752
16862,36059404700,36061010400,20.0,13.70024
16863,36059405200,36061010400,15.0,12.643364
16864,36059405301,36061010400,12.0,14.206519
16865,36059405400,36061010400,23.0,14.270915
16866,36059405500,36061010400,18.0,12.843676
16867,36059406400,36061010400,20.0,18.134398
16868,36059406501,36061010400,18.0,15.956567
16869,36059410400,36061010400,15.0,14.805982
16870,36059411700,36061010400,14.0,15.935629
16871,36059413100,36061010400,13.0,16.611517
16872,36059413200,36061010400,22.0,15.506765
16873,36059413804,36061010400,12.0,16.240528
16874,36059414800,36061010400,11.0,14.155308
16875,36059414900,36061010400,14.0,12.693004
16876,36059415401,36061010400,12.0,15.524974
16877,36059415700,36061010400,12.0,15.668531
16878,36059416201,36061010400,12.0,18.563967
16879,36059518700,36061010400,11.0,16.745022
16880,36059519300,36061010400,11.0,16.070127
16881,36061001402,36061010400,16.0,26.712177
16882,36061001600,36061010400,26.0,20.26025
16883,36061002202,36061010400,14.0,29.411028
16884,36061003002,36061010400,28.0,22.259148
16885,36061003601,36061010400,25.0,23.142267
16886,36061004100,36061010400,44.0,33.12176
16887,36061004300,36061010400,44.0,30.680305
16888,36061004400,36061010400,117.0,39.841267
16889,36061004500,36061010400,19.0,22.094461
16890,36061005800,36061010400,68.0,40.638874
16891,36061005900,36061010400,53.0,29.080025
16892,36061006300,36061010400,52.0,60.833233
16893,36061006400,36061010400,77.0,57.91306
16894,36061007001,36061010400,38.0,60.456543
16895,36061008300,36061010400,29.0,38.91017
16896,36061008601,36061010400,48.0,64.0274
16897,36061009100,36061010400,109.0,60.725716
16898,36061009800,36061010400,86.0,83.79047
16899,36061010100,36061010400,20.0,68.27252
16900,36061010802,36061010400,36.0,35.25863
16901,36061011000,36061010400,80.0,65.15908
16902,36061011201,36061010400,15.0,78.87468
16903,36061011402,36061010400,25.0,41.87152
16904,36061011500,36061010400,55.0,77.9792
16905,36061011600,36061010400,23.0,63.79116
16906,36061012102,36061010400,97.0,44.87742
16907,36061012200,36061010400,22.0,42.013836
16908,36061013400,36061010400,133.0,51.632515
16909,36061013502,36061010400,86.0,39.058674
16910,36061013604,36061010400,60.0,41.042885
16911,36061014401,36061010400,34.0,37.376385
16912,36061015200,36061010400,52.0,32.997414
16913,36061016200,36061010400,18.0,22.754229
16914,36061017100,36061010400,74.0,42.31886
16915,36061017500,36061010400,94.0,51.07297
16916,36061017700,36061010400,59.0,49.25275
16917,36061018200,36061010400,14.0,22.67525
16918,36061019100,36061010400,61.0,34.96827
16919,36061022102,36061010400,16.0,20.385563
16920,36061022302,36061010400,20.0,21.986311
16921,36061022400,36061010400,23.0,19.22418
16922,36061023700,36061010400,17.0,31.180374
16923,36061025300,36061010400,21.0,30.934578
16924,36061025500,36061010400,18.0,30.210636
16925,36061027300,36061010400,44.0,32.304867
16926,36061028700,36061010400,23.0,21.663877
16927,36061030300,36061010400,21.0,23.393908
16928,36061030700,36061010400,19.0,20.06163
16929,36061030900,36061010400,16.0,20.808378
16930,36061031703,36061010400,53.0,54.65444
16931,36061031704,36061010400,107.0,39.618652
16932,36079011400,36061010400,11.0,10.664362
16933,36081004500,36061010400,14.0,18.245428
16934,36081006900,36061010400,34.0,16.85978
16935,36081011100,36061010400,20.0,19.202633
16936,36081012100,36061010400,16.0,16.801527
16937,36081013800,36061010400,12.0,17.80157
16938,36081015300,36061010400,26.0,19.06576
16939,36081018900,36061010400,20.0,27.768223
16940,36081023200,36061010400,15.0,15.691897
16941,36081025301,36061010400,11.0,16.903162
16942,36081027101,36061010400,20.0,17.661472
16943,36081028900,36061010400,20.0,18.4756
16944,36081031700,36061010400,22.0,16.137749
16945,36081047300,36061010400,18.0,15.807505
16946,36081048301,36061010400,11.0,16.068151
16947,36081051300,36061010400,11.0,12.186631
16948,36081066100,36061010400,12.0,16.42307
16949,36081068300,36061010400,13.0,23.780956
16950,36081069300,36061010400,17.0,20.743515
16951,36081069702,36061010400,19.0,18.175087
16952,36081071100,36061010400,37.0,19.927681
16953,36081071305,36061010400,24.0,25.341957
16954,36081071701,36061010400,16.0,20.231997
16955,36081075702,36061010400,27.0,22.846592
16956,36081085900,36061010400,11.0,26.071644
16957,36081091603,36061010400,11.0,17.386017
16958,36081107201,36061010400,14.0,12.936068
16959,36081124700,36061010400,11.0,13.160382
16960,36081157902,36061010400,12.0,17.635166
16961,36085015601,36061010400,13.0,17.09659
16962,36085020805,36061010400,11.0,17.08734
16963,36085021300,36061010400,11.0,13.506193
16964,36085024401,36061010400,13.0,16.794926
16965,36087010901,36061010400,12.0,20.761314
16966,36103110803,36061010400,19.0,20.821177
16967,36103111202,36061010400,12.0,12.804009
16968,36119002403,36061010400,12.0,15.751376
16969,36119003100,36061010400,12.0,12.925047
16970,36119003900,36061010400,11.0,19.442839
16971,36119004802,36061010400,13.0,14.352593
16972,36119005001,36061010400,14.0,12.865069
16973,36119005500,36061010400,15.0,19.10127
16974,36119005703,36061010400,11.0,14.5816345
16975,36119006500,36061010400,14.0,23.82367
16976,36119006700,36061010400,15.0,20.00845
16977,36119007000,36061010400,15.0,21.43351
16978,36119007500,36061010400,15.0,22.486874
16979,36119007600,36061010400,19.0,23.28727
16980,36119008403,36061010400,11.0,16.268166
16981,36119008404,36061010400,20.0,18.075544
16982,36119008901,36061010400,16.0,15.060433
16983,36119010200,36061010400,17.0,15.476157
16984,36119010702,36061010400,20.0,17.092144
16985,36119011800,36061010400,18.0,18.202633
16986,36119012102,36061010400,16.0,13.7541065
16987,36119012503,36061010400,11.0,13.055822
16988,36119013500,36061010400,16.0,16.185835
16989,36119014604,36061010400,14.0,11.848451
16990,36119014808,36061010400,11.0,17.837427
16991,36119014811,36061010400,17.0,15.160177
16992,36061009800,36061010602,31.0,19.013327
16993,34017007601,36061010801,19.0,10.698184
16994,36061004400,36061010801,15.0,15.567236
16995,36061006400,36061010801,11.0,18.810896
16996,36061009800,36061010801,22.0,22.801651
16997,36061013400,36061010801,19.0,23.775606
16998,36061013502,36061010801,14.0,12.880911
16999,36061013604,36061010801,12.0,19.707872
17000,36061014401,36061010801,12.0,16.896894
17001,36061017100,36061010801,12.0,12.73017
17002,36061019100,36061010801,16.0,12.406903
17003,36061010802,36061010802,18.0,23.18078
17004,34003004001,36061010900,11.0,20.58194
17005,34003006302,36061010900,32.0,17.349358
17006,34003010100,36061010900,35.0,24.367128
17007,34003015100,36061010900,15.0,17.057793
17008,34003019204,36061010900,13.0,17.901264
17009,34003023303,36061010900,13.0,16.938255
17010,34003025100,36061010900,26.0,15.506755
17011,34003028001,36061010900,25.0,16.8179
17012,34003028002,36061010900,23.0,19.632822
17013,34003029200,36061010900,15.0,17.956696
17014,34003031200,36061010900,13.0,17.32257
17015,34003033300,36061010900,12.0,16.633444
17016,34003037100,36061010900,13.0,24.624353
17017,34003039200,36061010900,11.0,18.889067
17018,34003040001,36061010900,14.0,20.428408
17019,34003040002,36061010900,15.0,20.855537
17020,34003041200,36061010900,19.0,20.038574
17021,34003046100,36061010900,17.0,17.93948
17022,34003050000,36061010900,23.0,20.669888
17023,34003051400,36061010900,18.0,18.851557
17024,34003055201,36061010900,25.0,29.723219
17025,34013013600,36061010900,14.0,19.59414
17026,34013014300,36061010900,14.0,18.572948
17027,34013016100,36061010900,14.0,23.81478
17028,34013016700,36061010900,13.0,19.079514
17029,34013017600,36061010900,12.0,16.3515
17030,34013018000,36061010900,15.0,22.145214
17031,34013019600,36061010900,17.0,21.805475
17032,34013020200,36061010900,16.0,19.827805
17033,34013020902,36061010900,15.0,16.698492
17034,34013021100,36061010900,14.0,16.499382
17035,34013021702,36061010900,12.0,16.112467
17036,34013022900,36061010900,13.0,19.5698
17037,34017000200,36061010900,16.0,18.24462
17038,34017002300,36061010900,28.0,19.880695
17039,34017002700,36061010900,24.0,16.685766
17040,34017006200,36061010900,11.0,20.640139
17041,34017006500,36061010900,16.0,20.905014
17042,34017007300,36061010900,45.0,24.352768
17043,34017007601,36061010900,74.0,27.9546
17044,34017007602,36061010900,46.0,39.097126
17045,34017010400,36061010900,14.0,20.338808
17046,34017014600,36061010900,15.0,17.548641
17047,34017015801,36061010900,27.0,30.883736
17048,34017018301,36061010900,40.0,33.5044
17049,34017018501,36061010900,72.0,28.338589
17050,34017018702,36061010900,53.0,28.997293
17051,34017018900,36061010900,45.0,25.473936
17052,34017019100,36061010900,51.0,28.405478
17053,34023001805,36061010900,11.0,17.275154
17054,34025800601,36061010900,12.0,20.398388
17055,34025802300,36061010900,15.0,17.78595
17056,34025803700,36061010900,11.0,15.992202
17057,34027041500,36061010900,14.0,18.72773
17058,34027041901,36061010900,11.0,15.059968
17059,34027042000,36061010900,11.0,13.991547
17060,34027044000,36061010900,11.0,20.832628
17061,34031116500,36061010900,14.0,15.322341
17062,34031175601,36061010900,15.0,15.542389
17063,34031246101,36061010900,19.0,19.50178
17064,34039035900,36061010900,12.0,13.739991
17065,34039037200,36061010900,14.0,17.950134
17066,34039038400,36061010900,14.0,15.8529
17067,36005000200,36061010900,17.0,21.606527
17068,36005000400,36061010900,18.0,14.945376
17069,36005002300,36061010900,19.0,20.604223
17070,36005003800,36061010900,13.0,14.393643
17071,36005004400,36061010900,19.0,16.310019
17072,36005005001,36061010900,15.0,16.851753
17073,36005005600,36061010900,15.0,20.939104
17074,36005005902,36061010900,19.0,20.038443
17075,36005006100,36061010900,17.0,22.364431
17076,36005006900,36061010900,36.0,22.426788
17077,36005007100,36061010900,11.0,22.529442
17078,36005007300,36061010900,18.0,23.154936
17079,36005007900,36061010900,25.0,19.848524
17080,36005011900,36061010900,21.0,22.276346
17081,36005012500,36061010900,19.0,20.670052
17082,36005013100,36061010900,21.0,18.59683
17083,36005014702,36061010900,17.0,32.300583
17084,36005015100,36061010900,22.0,21.699574
17085,36005016000,36061010900,20.0,19.77351
17086,36005018102,36061010900,23.0,24.381687
17087,36005018502,36061010900,23.0,22.58576
17088,36005020900,36061010900,18.0,27.404564
17089,36005021002,36061010900,34.0,21.852566
17090,36005021601,36061010900,24.0,21.64941
17091,36005023301,36061010900,15.0,22.370575
17092,36005023704,36061010900,14.0,28.88965
17093,36005026300,36061010900,19.0,24.244387
17094,36005027300,36061010900,25.0,25.336857
17095,36005028700,36061010900,14.0,20.336557
17096,36005030000,36061010900,23.0,19.84364
17097,36005033202,36061010900,15.0,29.48396
17098,36005036000,36061010900,12.0,15.98865
17099,36005038500,36061010900,15.0,20.645813
17100,36005038600,36061010900,20.0,18.384623
17101,36005039300,36061010900,27.0,17.206272
17102,36005039600,36061010900,14.0,24.40824
17103,36005039901,36061010900,25.0,25.505798
17104,36005040800,36061010900,21.0,19.706083
17105,36005041900,36061010900,38.0,20.104624
17106,36005042100,36061010900,26.0,19.7659
17107,36005043102,36061010900,14.0,19.685282
17108,36005045800,36061010900,17.0,18.673689
17109,36005046203,36061010900,32.0,22.102604
17110,36005046207,36061010900,21.0,21.42956
17111,36005046209,36061010900,15.0,17.738138
17112,36047000301,36061010900,25.0,35.17122
17113,36047000900,36061010900,63.0,31.193735
17114,36047003300,36061010900,65.0,29.416943
17115,36047003400,36061010900,17.0,22.927364
17116,36047005000,36061010900,15.0,33.505417
17117,36047005601,36061010900,33.0,28.930931
17118,36047005800,36061010900,20.0,34.172665
17119,36047006200,36061010900,12.0,23.976686
17120,36047006902,36061010900,28.0,26.368746
17121,36047007500,36061010900,37.0,23.849762
17122,36047007700,36061010900,59.0,20.928339
17123,36047007800,36061010900,17.0,22.180332
17124,36047010802,36061010900,11.0,17.88603
17125,36047011600,36061010900,13.0,24.414783
17126,36047012902,36061010900,45.0,28.147179
17127,36047013000,36061010900,36.0,23.976553
17128,36047013100,36061010900,53.0,25.890985
17129,36047013400,36061010900,24.0,22.829556
17130,36047015000,36061010900,11.0,14.350641
17131,36047015200,36061010900,11.0,18.426498
17132,36047016000,36061010900,25.0,30.111376
17133,36047016100,36061010900,51.0,28.94588
17134,36047016500,36061010900,41.0,29.541998
17135,36047017200,36061010900,21.0,16.600859
17136,36047018100,36061010900,59.0,32.234768
17137,36047019400,36061010900,14.0,17.226814
17138,36047019600,36061010900,21.0,18.066843
17139,36047019700,36061010900,40.0,25.161589
17140,36047020300,36061010900,33.0,26.165558
17141,36047020500,36061010900,36.0,32.679165
17142,36047021000,36061010900,18.0,19.539112
17143,36047024500,36061010900,37.0,27.296165
17144,36047024900,36061010900,53.0,24.273645
17145,36047025100,36061010900,24.0,27.712616
17146,36047026000,36061010900,22.0,19.088306
